Id,bySelf,companyID,corporateTariffCode,frequentFlyer,nationality,isAccess3D,isVip,legs0_arrivalAt,legs0_departureAt,legs0_duration,legs0_segments0_aircraft_code,legs0_segments0_arrivalTo_airport_city_iata,legs0_segments0_arrivalTo_airport_iata,legs0_segments0_baggageAllowance_quantity,legs0_segments0_baggageAllowance_weightMeasurementType,legs0_segments0_cabinClass,legs0_segments0_departureFrom_airport_iata,legs0_segments0_duration,legs0_segments0_flightNumber,legs0_segments0_marketingCarrier_code,legs0_segments0_operatingCarrier_code,legs0_segments0_seatsAvailable,legs0_segments1_aircraft_code,legs0_segments1_arrivalTo_airport_city_iata,legs0_segments1_arrivalTo_airport_iata,legs0_segments1_baggageAllowance_quantity,legs0_segments1_baggageAllowance_weightMeasurementType,legs0_segments1_cabinClass,legs0_segments1_departureFrom_airport_iata,legs0_segments1_duration,legs0_segments1_flightNumber,legs0_segments1_marketingCarrier_code,legs0_segments1_operatingCarrier_code,legs0_segments1_seatsAvailable,legs0_segments2_aircraft_code,legs0_segments2_arrivalTo_airport_city_iata,legs0_segments2_arrivalTo_airport_iata,legs0_segments2_baggageAllowance_quantity,legs0_segments2_baggageAllowance_weightMeasurementType,legs0_segments2_cabinClass,legs0_segments2_departureFrom_airport_iata,legs0_segments2_duration,legs0_segments2_flightNumber,legs0_segments2_marketingCarrier_code,legs0_segments2_operatingCarrier_code,legs0_segments2_seatsAvailable,legs0_segments3_aircraft_code,legs0_segments3_arrivalTo_airport_city_iata,legs0_segments3_arrivalTo_airport_iata,legs0_segments3_baggageAllowance_quantity,legs0_segments3_baggageAllowance_weightMeasurementType,legs0_segments3_cabinClass,legs0_segments3_departureFrom_airport_iata,legs0_segments3_duration,legs0_segments3_flightNumber,legs0_segments3_marketingCarrier_code,legs0_segments3_operatingCarrier_code,legs0_segments3_seatsAvailable,legs1_arrivalAt,legs1_departureAt,legs1_duration,legs1_segments0_aircraft_code,legs1_segments0_arrivalTo_airport_city_iata,legs1_segments0_arrivalTo_airport_iata,legs1_segments0_baggageAllowance_quantity,legs1_segments0_baggageAllowance_weightMeasurementType,legs1_segments0_cabinClass,legs1_segments0_departureFrom_airport_iata,legs1_segments0_duration,legs1_segments0_flightNumber,legs1_segments0_marketingCarrier_code,legs1_segments0_operatingCarrier_code,legs1_segments0_seatsAvailable,legs1_segments1_aircraft_code,legs1_segments1_arrivalTo_airport_city_iata,legs1_segments1_arrivalTo_airport_iata,legs1_segments1_baggageAllowance_quantity,legs1_segments1_baggageAllowance_weightMeasurementType,legs1_segments1_cabinClass,legs1_segments1_departureFrom_airport_iata,legs1_segments1_duration,legs1_segments1_flightNumber,legs1_segments1_marketingCarrier_code,legs1_segments1_operatingCarrier_code,legs1_segments1_seatsAvailable,legs1_segments2_aircraft_code,legs1_segments2_arrivalTo_airport_city_iata,legs1_segments2_arrivalTo_airport_iata,legs1_segments2_baggageAllowance_quantity,legs1_segments2_baggageAllowance_weightMeasurementType,legs1_segments2_cabinClass,legs1_segments2_departureFrom_airport_iata,legs1_segments2_duration,legs1_segments2_flightNumber,legs1_segments2_marketingCarrier_code,legs1_segments2_operatingCarrier_code,legs1_segments2_seatsAvailable,legs1_segments3_aircraft_code,legs1_segments3_arrivalTo_airport_city_iata,legs1_segments3_arrivalTo_airport_iata,legs1_segments3_baggageAllowance_quantity,legs1_segments3_baggageAllowance_weightMeasurementType,legs1_segments3_cabinClass,legs1_segments3_departureFrom_airport_iata,legs1_segments3_duration,legs1_segments3_flightNumber,legs1_segments3_marketingCarrier_code,legs1_segments3_operatingCarrier_code,legs1_segments3_seatsAvailable,miniRules0_monetaryAmount,miniRules0_percentage,miniRules0_statusInfos,miniRules1_monetaryAmount,miniRules1_percentage,miniRules1_statusInfos,pricingInfo_isAccessTP,pricingInfo_passengerCount,profileId,ranker_id,requestDate,searchRoute,sex,taxes,totalPrice,__index_level_0__
18145182,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T11:30:00,12:05:00,32N,BAK,GYD,0.0,0.0,1.0,VKO,03:20:00,808,J2,J2,9.0,320,ALA,ALA,0.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T11:35:00,2024-11-14T21:35:00,16:00:00,320,BAK,GYD,1.0,0.0,1.0,ALA,03:40:00,6111,J2,KC,9.0,319,MOW,DME,1.0,0.0,1.0,GYD,03:30:00,181,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,15113.0,83258.0,18145182
18145183,true,59766,51,,36,true,false,2024-11-14T04:40:00,2024-11-13T15:55:00,10:45:00,333,IST,IST,1.0,0.0,1.0,VKO,04:10:00,418,TK,TK,9.0,332,ALA,ALA,1.0,0.0,1.0,IST,05:30:00,350,TK,TK,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T05:50:00,2024-11-14T09:55:00,21:55:00,32Q,IST,IST,1.0,0.0,1.0,ALA,06:45:00,353,TK,TK,9.0,332,MOW,VKO,1.0,0.0,1.0,IST,04:00:00,419,TK,TK,9.0,,,,,,,,,,,,,,,,,,,,,,,,,5250.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,38083.0,58768.0,18145183
18145184,true,59766,,,36,false,false,2024-11-14T04:40:00,2024-11-13T15:55:00,10:45:00,333,IST,IST,1.0,0.0,1.0,VKO,04:10:00,418,TK,TK,9.0,332,ALA,ALA,1.0,0.0,1.0,IST,05:30:00,350,TK,TK,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T05:50:00,2024-11-14T09:55:00,21:55:00,32Q,IST,IST,1.0,0.0,1.0,ALA,06:45:00,353,TK,TK,9.0,332,MOW,VKO,1.0,0.0,1.0,IST,04:00:00,419,TK,TK,9.0,,,,,,,,,,,,,,,,,,,,,,,,,5250.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,38083.0,59188.0,18145184
18145185,true,59766,51,,36,true,false,2024-11-14T04:40:00,2024-11-13T15:55:00,10:45:00,333,IST,IST,1.0,0.0,1.0,VKO,04:10:00,418,TK,TK,9.0,332,ALA,ALA,1.0,0.0,1.0,IST,05:30:00,350,TK,TK,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T05:50:00,2024-11-14T09:55:00,21:55:00,32Q,IST,IST,1.0,0.0,1.0,ALA,06:45:00,353,TK,TK,9.0,332,MOW,VKO,1.0,0.0,1.0,IST,04:00:00,419,TK,TK,9.0,,,,,,,,,,,,,,,,,,,,,,,,,5250.0,,1.0,10500.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,38083.0,79768.0,18145185
18145186,true,59766,,,36,false,false,2024-11-14T04:40:00,2024-11-13T15:55:00,10:45:00,333,IST,IST,1.0,0.0,1.0,VKO,04:10:00,418,TK,TK,9.0,332,ALA,ALA,1.0,0.0,1.0,IST,05:30:00,350,TK,TK,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T05:50:00,2024-11-14T09:55:00,21:55:00,32Q,IST,IST,1.0,0.0,1.0,ALA,06:45:00,353,TK,TK,9.0,332,MOW,VKO,1.0,0.0,1.0,IST,04:00:00,419,TK,TK,9.0,,,,,,,,,,,,,,,,,,,,,,,,,5250.0,,1.0,10500.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,38083.0,81028.0,18145186
18145187,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T00:55:00,22:40:00,320,BAK,GYD,1.0,0.0,1.0,VKO,03:20:00,810,J2,J2,6.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T07:35:00,2024-11-14T23:10:00,10:25:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,763,MOW,VKO,1.0,0.0,1.0,TAS,04:20:00,611,HY,HY,9.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,25200.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26046.0,56601.0,18145187
18145188,true,59766,,,36,false,false,2024-11-14T09:45:00,2024-11-13T09:05:00,22:40:00,32Q,TAS,TAS,0.0,0.0,1.0,VKO,03:55:00,612,HY,HY,9.0,32Q,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,761,HY,HY,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T07:35:00,2024-11-14T23:10:00,10:25:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,763,MOW,VKO,0.0,0.0,1.0,TAS,04:20:00,611,HY,HY,9.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,32875.0,57340.0,18145188
18145189,true,59766,,,36,false,false,2024-11-14T09:45:00,2024-11-13T11:10:00,20:35:00,789,TAS,TAS,0.0,0.0,1.0,DME,03:55:00,604,HY,HY,9.0,32Q,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,761,HY,HY,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:40:00,2024-11-14T23:10:00,12:30:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,0.0,0.0,1.0,TAS,04:20:00,603,HY,HY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,33164.0,57629.0,18145189
18145190,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T00:45:00,22:50:00,319,BAK,GYD,1.0,0.0,1.0,DME,03:35:00,186,J2,J2,5.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T07:35:00,2024-11-14T23:10:00,10:25:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,763,MOW,VKO,1.0,0.0,1.0,TAS,04:20:00,611,HY,HY,9.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,25200.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26211.0,56766.0,18145190
18145191,true,59766,,,36,false,false,2024-11-14T09:45:00,2024-11-13T23:00:00,08:45:00,789,TAS,TAS,0.0,0.0,1.0,DME,03:55:00,602,HY,HY,9.0,32Q,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,761,HY,HY,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T21:30:00,2024-11-14T23:10:00,1.00:20:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,0.0,0.0,1.0,TAS,04:20:00,601,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,33164.0,58679.0,18145191
18145192,true,59766,,,36,false,false,2024-11-14T09:45:00,2024-11-13T20:50:00,10:55:00,32Q,TAS,TAS,0.0,0.0,1.0,VKO,03:55:00,614,HY,HY,9.0,32Q,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,761,HY,HY,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:20:00,2024-11-14T23:10:00,22:10:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,763,MOW,VKO,0.0,0.0,1.0,TAS,04:20:00,613,HY,HY,7.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,32875.0,59440.0,18145192
18145193,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T12:35:00,11:00:00,319,BAK,GYD,1.0,0.0,1.0,DME,03:25:00,182,J2,J2,9.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:20:00,2024-11-14T23:10:00,22:10:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,763,MOW,VKO,1.0,0.0,1.0,TAS,04:20:00,613,HY,HY,7.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,25200.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26211.0,59286.0,18145193
18145194,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T00:55:00,22:40:00,320,BAK,GYD,1.0,0.0,1.0,VKO,03:20:00,810,J2,J2,6.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-14T19:20:00,2024-11-14T10:45:00,10:35:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,763,MOW,VKO,1.0,0.0,1.0,TAS,04:20:00,613,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,23625.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26046.0,59016.0,18145194
18145195,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T00:45:00,22:50:00,319,BAK,GYD,1.0,0.0,1.0,DME,03:35:00,186,J2,J2,5.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-14T19:20:00,2024-11-14T10:45:00,10:35:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,763,MOW,VKO,1.0,0.0,1.0,TAS,04:20:00,613,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,23625.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26211.0,59181.0,18145195
18145196,true,59766,,,36,false,false,2024-11-13T22:10:00,2024-11-13T11:10:00,09:00:00,789,TAS,TAS,0.0,0.0,1.0,DME,03:55:00,604,HY,HY,9.0,32A,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,765,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T21:30:00,2024-11-14T23:10:00,1.00:20:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,0.0,0.0,1.0,TAS,04:20:00,601,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,33164.0,60779.0,18145196
18145197,true,59766,,,36,false,false,2024-11-13T22:10:00,2024-11-13T09:05:00,11:05:00,32Q,TAS,TAS,0.0,0.0,1.0,VKO,03:55:00,612,HY,HY,9.0,32A,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,765,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:20:00,2024-11-14T23:10:00,22:10:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,763,MOW,VKO,0.0,0.0,1.0,TAS,04:20:00,613,HY,HY,7.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,32875.0,61540.0,18145197
18145198,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T12:35:00,11:00:00,319,BAK,GYD,1.0,0.0,1.0,DME,03:25:00,182,J2,J2,9.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T07:35:00,2024-11-14T10:45:00,22:50:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,763,MOW,VKO,1.0,0.0,1.0,TAS,04:20:00,611,HY,HY,9.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,23625.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26211.0,57921.0,18145198
18145199,true,59766,,,36,false,false,2024-11-13T22:10:00,2024-11-13T09:05:00,11:05:00,32Q,TAS,TAS,0.0,0.0,1.0,VKO,03:55:00,612,HY,HY,9.0,32A,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,765,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T07:35:00,2024-11-14T10:45:00,22:50:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,763,MOW,VKO,0.0,0.0,1.0,TAS,04:20:00,611,HY,HY,9.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,32875.0,60490.0,18145199
18145200,true,59766,,,36,false,false,2024-11-13T22:10:00,2024-11-13T11:10:00,09:00:00,789,TAS,TAS,0.0,0.0,1.0,DME,03:55:00,604,HY,HY,9.0,32A,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,765,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:40:00,2024-11-14T10:45:00,1.00:55:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,789,MOW,DME,0.0,0.0,1.0,TAS,04:20:00,603,HY,HY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,33164.0,60779.0,18145200
18145201,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T11:30:00,12:05:00,32N,BAK,GYD,1.0,0.0,1.0,VKO,03:20:00,808,J2,J2,9.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:20:00,2024-11-14T23:10:00,22:10:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,763,MOW,VKO,1.0,0.0,1.0,TAS,04:20:00,613,HY,HY,7.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,25200.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26046.0,59121.0,18145201
18145202,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T11:30:00,12:05:00,32N,BAK,GYD,1.0,0.0,1.0,VKO,03:20:00,808,J2,J2,9.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T07:35:00,2024-11-14T10:45:00,22:50:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,763,MOW,VKO,1.0,0.0,1.0,TAS,04:20:00,611,HY,HY,9.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,23625.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26046.0,57756.0,18145202
18145203,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T00:55:00,22:40:00,320,BAK,GYD,1.0,0.0,1.0,VKO,03:20:00,810,J2,J2,6.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:40:00,2024-11-14T23:10:00,12:30:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,1.0,0.0,1.0,TAS,04:20:00,603,HY,HY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,25200.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26108.0,56663.0,18145203
18145204,true,59766,,,36,false,false,2024-11-14T09:45:00,2024-11-13T09:05:00,22:40:00,32Q,TAS,TAS,0.0,0.0,1.0,VKO,03:55:00,612,HY,HY,9.0,32Q,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,761,HY,HY,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:40:00,2024-11-14T23:10:00,12:30:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,0.0,0.0,1.0,TAS,04:20:00,603,HY,HY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,32937.0,57402.0,18145204
18145205,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T00:45:00,22:50:00,319,BAK,GYD,1.0,0.0,1.0,DME,03:35:00,186,J2,J2,5.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:40:00,2024-11-14T23:10:00,12:30:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,1.0,0.0,1.0,TAS,04:20:00,603,HY,HY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,25200.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26273.0,56828.0,18145205
18145206,true,59766,,,36,false,false,2024-11-14T09:45:00,2024-11-13T20:50:00,10:55:00,32Q,TAS,TAS,0.0,0.0,1.0,VKO,03:55:00,614,HY,HY,9.0,32Q,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,761,HY,HY,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T21:30:00,2024-11-14T23:10:00,1.00:20:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,0.0,0.0,1.0,TAS,04:20:00,601,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,32937.0,58452.0,18145206
18145207,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T12:35:00,11:00:00,319,BAK,GYD,1.0,0.0,1.0,DME,03:25:00,182,J2,J2,9.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T21:30:00,2024-11-14T23:10:00,1.00:20:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,1.0,0.0,1.0,TAS,04:20:00,601,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,25200.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26273.0,58088.0,18145207
18145208,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T00:55:00,22:40:00,320,BAK,GYD,1.0,0.0,1.0,VKO,03:20:00,810,J2,J2,6.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-14T21:30:00,2024-11-14T10:45:00,12:45:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,789,MOW,DME,1.0,0.0,1.0,TAS,04:20:00,601,HY,HY,1.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,23625.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26108.0,57818.0,18145208
18145209,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T00:45:00,22:50:00,319,BAK,GYD,1.0,0.0,1.0,DME,03:35:00,186,J2,J2,5.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-14T21:30:00,2024-11-14T10:45:00,12:45:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,789,MOW,DME,1.0,0.0,1.0,TAS,04:20:00,601,HY,HY,1.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,23625.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26273.0,57983.0,18145209
18145210,true,59766,,,36,false,false,2024-11-13T22:10:00,2024-11-13T09:05:00,11:05:00,32Q,TAS,TAS,0.0,0.0,1.0,VKO,03:55:00,612,HY,HY,9.0,32A,ALA,ALA,0.0,0.0,1.0,TAS,01:30:00,765,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T21:30:00,2024-11-14T23:10:00,1.00:20:00,32Q,TAS,TAS,0.0,0.0,1.0,ALA,01:30:00,766,HY,HY,8.0,789,MOW,DME,0.0,0.0,1.0,TAS,04:20:00,601,HY,HY,8.0,,,,,,,,,,,,,,,,,,,,,,,,,7350.0,,1.0,0.0,,0.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,32937.0,60552.0,18145210
18145211,true,59766,,,36,false,false,2024-11-14T01:35:00,2024-11-13T12:35:00,11:00:00,319,BAK,GYD,1.0,0.0,1.0,DME,03:25:00,182,J2,J2,9.0,320,ALA,ALA,1.0,0.0,1.0,GYD,03:15:00,53,J2,J2,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:40:00,2024-11-14T10:45:00,1.00:55:00,32Q,TAS,TAS,1.0,0.0,1.0,ALA,01:30:00,762,HY,HY,8.0,789,MOW,DME,1.0,0.0,1.0,TAS,04:20:00,603,HY,HY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,9450.0,,1.0,23625.0,,1.0,1.0,1,3344069,2e6b0b51f761433cb28fae7c439db04c,2024-10-29 12:52:12,MOWALA/ALAMOW,true,26273.0,57983.0,18145211
